,Rain on Tommorrow,Prediction of Rain
3735,No,No
3736,No,No
3737,No,No
3738,No,No
3739,No,No
3740,Yes,Yes
3741,No,No
3742,Yes,Yes
3743,No,No
3744,No,No
3745,No,No
3746,No,No
3747,No,No
3748,No,No
3749,No,No
3750,No,No
3751,Yes,No
3752,No,No
3753,Yes,No
3754,Yes,Yes
3755,No,No
3756,No,Yes
3757,No,No
3758,No,No
3759,No,No
3760,No,No
3761,No,No
3762,No,No
3763,No,No
3764,No,No
3765,No,No
3766,No,No
3767,No,No
3768,No,No
3769,No,No
3770,No,No
3771,No,No
3772,No,No
3773,Yes,No
3774,No,No
3775,No,No
3776,No,No
3777,No,No
3778,No,No
3779,No,No
3780,No,No
3781,No,No
3782,Yes,No
3783,No,No
3784,Yes,No
3785,No,No
3786,Yes,No
3787,No,No
3788,No,No
3789,No,No
3790,Yes,No
3791,No,No
3792,Yes,Yes
3793,No,No
3794,Yes,No
3795,No,No
3796,No,No
3797,Yes,Yes
3798,No,No
3799,No,Yes
3800,No,No
3801,No,No
3802,No,No
3803,No,Yes
3804,No,No
3805,No,No
3806,No,No
3807,No,No
3808,No,No
3809,No,No
3810,No,No
3811,No,No
3812,No,No
3813,Yes,No
3814,No,No
3815,No,No
3816,Yes,No
3817,No,No
3818,No,No
3819,No,No
3820,No,No
3821,No,No
3822,Yes,No
3823,Yes,Yes
3824,No,No
3825,Yes,Yes
3826,Yes,Yes
3827,No,No
3828,No,No
3829,No,No
3830,No,No
3831,No,No
3832,Yes,Yes
3833,No,No
3834,No,No
3835,Yes,No
3836,No,No
3837,No,No
3838,No,No
3839,No,No
3840,No,No
3841,Yes,No
3842,No,No
3843,No,No
3844,No,No
3845,No,No
3846,No,No
3847,No,No
3848,No,No
3849,No,No
3850,Yes,No
3851,No,No
3852,No,No
3853,No,Yes
3854,Yes,No
3855,No,No
3856,No,No
3857,Yes,Yes
3858,No,No
3859,No,No
3860,Yes,No
3861,No,Yes
3862,No,No
3863,No,No
3864,No,No
3865,No,No
3866,No,No
3867,No,No
3868,No,No
3869,No,No
3870,No,No
3871,No,No
3872,Yes,No
3873,No,No
3874,No,No
3875,No,No
3876,No,No
3877,No,No
3878,No,No
3879,No,No
3880,No,Yes
3881,No,No
3882,No,No
3883,No,No
3884,No,No
3885,No,No
3886,Yes,No
3887,No,No
3888,No,No
3889,No,No
3890,No,No
3891,No,No
3892,Yes,No
3893,Yes,Yes
3894,Yes,Yes
3895,No,No
3896,Yes,No
3897,No,No
3898,Yes,Yes
3899,Yes,Yes
3900,Yes,Yes
3901,No,No
3902,No,No
3903,No,No
3904,No,No
3905,No,No
3906,No,No
3907,No,No
3908,No,No
3909,No,No
3910,No,No
3911,No,No
3912,No,No
3913,No,No
3914,No,No
3915,No,Yes
3916,No,No
3917,Yes,No
3918,Yes,Yes
3919,No,No
3920,No,No
3921,No,No
3922,Yes,No
3923,No,No
3924,No,No
3925,No,No
3926,No,No
3927,No,No
3928,No,No
3929,No,No
3930,Yes,Yes
3931,No,No
3932,No,No
3933,No,No
3934,Yes,No
3935,Yes,No
3936,Yes,No
3937,No,No
3938,No,No
3939,No,No
3940,Yes,No
3941,No,No
3942,No,No
3943,No,No
3944,Yes,Yes
3945,No,No
3946,No,No
3947,No,No
3948,No,No
3949,Yes,Yes
3950,No,Yes
3951,No,No
3952,Yes,No
3953,No,No
3954,No,Yes
3955,Yes,No
3956,Yes,No
3957,No,No
3958,Yes,Yes
3959,Yes,No
3960,No,No
3961,No,No
3962,No,No
3963,No,No
3964,No,No
3965,No,No
3966,No,No
3967,Yes,Yes
3968,No,No
3969,No,No
3970,No,No
3971,No,No
3972,No,No
3973,Yes,Yes
3974,Yes,No
3975,Yes,No
3976,No,No
3977,No,No
3978,No,No
3979,No,No
3980,No,No
3981,No,No
3982,Yes,Yes
3983,Yes,Yes
3984,No,No
3985,No,No
3986,No,No
3987,Yes,Yes
3988,No,No
3989,No,No
3990,No,No
3991,Yes,No
3992,No,No
3993,No,No
3994,No,No
3995,No,No
3996,Yes,Yes
3997,No,No
3998,Yes,No
3999,Yes,No
4000,No,No
4001,Yes,Yes
4002,No,No
4003,No,No
4004,No,No
4005,No,No
4006,Yes,No
4007,No,No
4008,No,No
4009,No,No
4010,No,No
4011,No,No
4012,No,No
4013,No,No
4014,No,No
4015,No,No
4016,No,No
4017,No,No
4018,No,No
4019,No,No
4020,No,No
4021,No,No
4022,No,No
4023,No,No
4024,No,No
4025,No,No
4026,No,No
4027,No,No
4028,No,No
4029,No,No
4030,Yes,Yes
4031,No,No
4032,No,No
4033,No,No
4034,No,No
4035,No,No
4036,No,No
4037,Yes,Yes
4038,No,No
4039,No,No
4040,No,No
4041,No,No
4042,Yes,Yes
4043,No,No
4044,Yes,No
4045,Yes,No
4046,No,No
4047,No,No
4048,No,No
4049,No,No
4050,No,No
4051,No,No
4052,No,No
4053,No,No
4054,Yes,No
4055,No,No
4056,No,No
4057,No,No
4058,No,No
4059,No,No
4060,No,No
4061,No,No
4062,No,No
4063,Yes,No
4064,No,No
4065,No,No
4066,No,No
4067,No,No
4068,No,No
4069,No,No
4070,No,No
4071,No,No
4072,Yes,Yes
4073,No,No
4074,No,No
4075,Yes,Yes
4076,No,No
4077,No,No
4078,No,No
4079,No,No
4080,No,No
4081,No,No
4082,Yes,Yes
4083,No,No
4084,No,No
4085,Yes,Yes
4086,No,No
4087,No,No
4088,No,No
4089,No,No
4090,No,No
4091,No,No
4092,No,No
4093,Yes,No
4094,No,No
4095,No,No
4096,No,No
4097,No,No
4098,Yes,No
4099,Yes,Yes
4100,No,No
4101,No,No
4102,No,No
4103,No,No
4104,No,No
4105,Yes,No
4106,No,Yes
4107,No,No
4108,No,No
4109,No,No
4110,No,No
4111,No,No
4112,No,No
4113,Yes,No
4114,No,No
4115,No,No
4116,Yes,Yes
4117,Yes,Yes
4118,No,Yes
4119,No,No
4120,No,No
4121,No,No
4122,No,No
4123,No,No
4124,No,No
4125,No,No
4126,No,No
4127,Yes,No
4128,No,Yes
4129,No,No
4130,Yes,Yes
4131,No,No
4132,No,No
4133,No,No
4134,Yes,No
4135,No,No
4136,No,No
4137,No,No
4138,No,No
4139,Yes,No
4140,No,No
4141,No,No
4142,No,No
4143,Yes,No
4144,No,No
4145,No,No
4146,Yes,Yes
4147,No,No
4148,No,No
4149,No,No
4150,No,No
4151,No,No
4152,No,No
4153,No,No
4154,No,No
4155,Yes,No
4156,No,No
4157,Yes,No
4158,No,No
4159,No,No
4160,No,Yes
4161,No,No
4162,No,No
4163,No,No
4164,No,No
4165,No,No
4166,No,No
4167,No,No
4168,Yes,Yes
4169,No,No
4170,Yes,Yes
4171,No,No
4172,No,No
4173,Yes,Yes
4174,No,No
4175,Yes,Yes
4176,No,No
4177,No,No
4178,No,No
4179,No,No
4180,Yes,No
4181,No,No
4182,No,No
4183,Yes,No
4184,No,No
4185,No,No
4186,Yes,Yes
4187,Yes,Yes
4188,No,No
4189,No,No
4190,No,No
4191,No,No
4192,No,No
4193,No,No
4194,Yes,No
4195,No,No
4196,No,No
4197,Yes,Yes
4198,No,No
4199,No,No
4200,No,No
4201,No,No
4202,No,Yes
4203,No,No
4204,No,No
4205,No,No
4206,No,No
4207,Yes,Yes
4208,Yes,No
4209,No,No
4210,Yes,Yes
4211,No,No
4212,No,No
4213,No,No
4214,No,No
4215,Yes,Yes
4216,No,No
4217,Yes,No
4218,Yes,No
4219,No,No
4220,Yes,Yes
4221,No,No
4222,Yes,No
4223,Yes,Yes
4224,Yes,No
4225,No,No
4226,No,No
4227,No,No
4228,No,No
4229,Yes,Yes
4230,Yes,No
4231,Yes,Yes
4232,Yes,Yes
4233,No,No
4234,No,No
4235,No,No
4236,No,Yes
4237,No,No
4238,Yes,Yes
4239,No,No
4240,No,No
4241,No,No
4242,Yes,Yes
4243,No,No
4244,No,No
4245,No,No
4246,Yes,No
4247,No,No
4248,No,No
4249,No,No
4250,No,No
4251,No,No
4252,No,No
4253,No,No
4254,No,No
4255,No,No
4256,No,No
4257,Yes,No
4258,No,No
4259,No,No
4260,Yes,No
4261,No,No
4262,No,No
4263,No,No
4264,No,No
4265,No,No
4266,No,No
4267,No,No
4268,No,No
4269,No,No
4270,No,No
4271,No,Yes
4272,No,Yes
4273,Yes,Yes
4274,No,No
4275,No,No
4276,No,No
4277,No,No
4278,No,No
4279,No,No
4280,No,No
4281,Yes,No
4282,No,No
4283,Yes,Yes
4284,No,No
4285,No,No
4286,Yes,Yes
4287,No,No
4288,No,No
4289,Yes,No
4290,Yes,Yes
4291,Yes,No
4292,No,No
4293,Yes,Yes
4294,No,No
4295,No,No
4296,No,No
4297,No,No
4298,No,No
4299,No,No
4300,No,No
4301,No,No
4302,No,No
4303,No,No
4304,No,No
4305,No,No
4306,Yes,No
4307,Yes,Yes
4308,No,No
4309,Yes,No
4310,No,No
4311,Yes,No
4312,No,No
4313,No,No
4314,No,No
4315,No,No
4316,No,No
4317,No,No
4318,No,No
4319,No,No
4320,Yes,No
4321,No,No
4322,No,No
4323,No,No
4324,Yes,Yes
4325,Yes,No
4326,No,No
4327,No,No
4328,No,No
4329,No,No
4330,No,No
4331,Yes,No
4332,No,No
4333,Yes,No
4334,No,No
4335,No,No
4336,No,No
4337,No,No
4338,No,No
4339,No,No
4340,No,No
4341,No,No
4342,No,No
4343,No,No
4344,No,No
4345,No,No
4346,No,No
4347,No,No
4348,No,No
4349,No,No
4350,No,No
4351,No,No
4352,No,No
4353,Yes,No
4354,No,No
4355,No,No
4356,No,No
4357,Yes,No
4358,No,No
4359,No,No
4360,No,No
4361,Yes,No
4362,No,No
4363,No,No
4364,No,No
4365,No,No
4366,No,No
4367,No,No
4368,No,No
4369,No,No
4370,No,Yes
4371,No,No
4372,No,No
4373,No,No
4374,Yes,Yes
4375,Yes,No
4376,Yes,No
4377,Yes,No
4378,No,Yes
4379,No,No
4380,Yes,Yes
4381,No,No
4382,No,No
4383,No,Yes
4384,No,No
4385,No,No
4386,No,No
4387,Yes,No
4388,No,No
4389,Yes,No
4390,No,No
4391,No,No
4392,Yes,No
4393,No,No
4394,No,No
4395,Yes,No
4396,No,No
4397,No,No
4398,Yes,No
4399,No,No
4400,No,No
4401,No,No
4402,No,No
4403,No,No
4404,No,No
4405,No,No
4406,Yes,No
4407,No,No
4408,No,No
4409,No,No
4410,No,No
4411,No,No
4412,No,No
4413,No,No
4414,Yes,No
4415,No,No
4416,No,No
4417,No,Yes
4418,No,No
4419,No,No
4420,No,No
4421,Yes,Yes
4422,No,No
4423,No,No
4424,No,No
4425,No,No
4426,No,No
4427,No,No
4428,Yes,Yes
4429,No,No
4430,No,No
4431,No,No
4432,No,No
4433,No,No
4434,No,No
4435,No,No
4436,No,No
4437,No,No
4438,Yes,Yes
4439,No,No
4440,No,No
4441,No,No
4442,No,No
4443,No,No
4444,No,No
4445,No,No
4446,No,No
4447,No,No
4448,No,No
4449,Yes,Yes
4450,No,No
4451,No,No
4452,No,No
4453,No,No
4454,No,No
4455,No,No
4456,Yes,No
4457,No,No
4458,No,No
4459,No,No
4460,No,No
4461,No,No
4462,No,No
4463,No,No
4464,No,No
4465,Yes,Yes
4466,No,No
4467,No,No
4468,Yes,No
4469,No,No
4470,No,No
4471,No,No
4472,Yes,No
4473,Yes,Yes
4474,Yes,Yes
4475,Yes,No
4476,No,No
4477,No,No
4478,Yes,No
4479,No,No
4480,No,No
4481,No,No
4482,Yes,Yes
4483,No,No
4484,No,No
4485,No,No
4486,No,No
4487,No,No
4488,No,No
4489,No,No
4490,No,No
4491,No,No
4492,No,No
4493,No,No
4494,No,No
4495,Yes,No
4496,No,No
4497,No,No
4498,No,No
4499,Yes,Yes
4500,No,No
4501,No,No
4502,No,No
4503,Yes,No
4504,No,No
4505,No,No
4506,No,No
4507,No,No
4508,No,No
4509,No,No
4510,Yes,Yes
4511,No,No
4512,No,Yes
4513,No,No
4514,No,No
4515,No,No
4516,No,No
4517,No,No
4518,Yes,No
4519,No,No
4520,Yes,No
4521,No,Yes
4522,No,No
4523,No,No
4524,No,No
4525,No,No
4526,No,No
4527,No,No
4528,No,No
4529,No,Yes
4530,Yes,Yes
4531,Yes,Yes
4532,No,No
4533,No,No
4534,No,No
4535,No,No
4536,No,No
4537,No,No
4538,No,No
4539,No,No
4540,Yes,Yes
4541,No,No
4542,Yes,Yes
4543,No,No
4544,No,No
4545,No,No
4546,No,No
4547,No,No
4548,No,No
4549,No,No
4550,Yes,No
4551,No,No
4552,No,No
4553,No,No
4554,No,No
4555,No,No
4556,No,No
4557,No,No
4558,Yes,Yes
4559,No,No
4560,No,No
4561,No,No
4562,No,No
4563,No,No
4564,Yes,Yes
4565,No,No
4566,No,No
4567,No,No
4568,Yes,Yes
4569,Yes,Yes
4570,No,No
4571,No,No
4572,No,No
4573,No,No
4574,No,No
4575,No,No
4576,No,No
4577,Yes,No
4578,No,No
4579,No,Yes
4580,No,No
4581,Yes,No
4582,No,No
4583,No,No
4584,No,No
4585,No,No
4586,No,No
4587,Yes,No
4588,Yes,Yes
4589,No,No
4590,No,No
4591,No,No
4592,No,No
4593,No,No
4594,Yes,Yes
4595,No,No
4596,Yes,Yes
4597,Yes,No
4598,Yes,Yes
4599,No,No
4600,No,No
4601,No,No
4602,No,No
4603,No,No
4604,No,No
4605,No,No
4606,No,No
4607,No,No
4608,No,No
4609,Yes,No
4610,Yes,No
4611,No,No
4612,No,No
4613,No,No
4614,No,Yes
4615,No,No
4616,No,No
4617,No,No
4618,No,No
4619,Yes,Yes
4620,No,No
4621,No,No
4622,No,No
4623,No,No
4624,Yes,No
4625,No,No
4626,No,No
4627,No,No
4628,No,No
4629,No,No
4630,No,No
4631,Yes,No
4632,No,No
4633,No,No
4634,No,Yes
4635,No,No
4636,No,Yes
4637,Yes,Yes
4638,No,No
4639,No,No
4640,No,Yes
4641,No,No
4642,No,No
4643,No,No
4644,Yes,No
4645,Yes,Yes
4646,No,No
4647,No,No
4648,No,No
4649,Yes,No
4650,No,No
4651,No,No
4652,No,No
4653,No,No
4654,Yes,Yes
4655,Yes,No
4656,No,No
4657,No,No
4658,Yes,Yes
4659,No,No
4660,No,No
4661,No,No
4662,No,No
4663,No,No
4664,No,No
4665,No,No
4666,No,No
4667,Yes,Yes
4668,No,No
4669,No,No
4670,No,No
4671,Yes,No
4672,No,No
4673,Yes,Yes
4674,No,No
4675,Yes,No
4676,No,No
4677,No,No
4678,No,No
4679,No,No
4680,No,No
4681,No,No
4682,No,No
4683,No,No
4684,No,No
4685,No,No
4686,No,No
4687,No,No
4688,No,No
4689,Yes,No
4690,No,No
4691,No,No
4692,Yes,No
4693,No,No
4694,No,No
4695,No,No
4696,No,Yes
4697,Yes,Yes
4698,No,No
4699,No,No
4700,No,No
4701,No,No
4702,No,No
4703,Yes,No
4704,No,No
4705,No,No
4706,No,No
4707,Yes,Yes
4708,No,No
4709,No,No
4710,No,No
4711,No,No
4712,No,No
4713,No,No
4714,No,No
4715,No,No
4716,No,Yes
4717,No,No
4718,No,No
4719,Yes,Yes
4720,No,No
4721,No,No
4722,No,No
4723,No,No
4724,No,No
4725,No,No
4726,Yes,No
4727,No,No
4728,Yes,No
4729,Yes,No
4730,No,No
4731,No,No
4732,No,No
4733,No,No
4734,No,No
4735,Yes,No
4736,No,No
4737,No,No
4738,Yes,No
4739,Yes,Yes
4740,No,No
4741,No,No
4742,Yes,Yes
4743,No,No
4744,No,No
4745,No,Yes
4746,No,No
4747,No,No
4748,No,No
4749,No,No
4750,No,No
4751,Yes,Yes
4752,No,No
4753,Yes,Yes
4754,Yes,No
4755,No,No
4756,No,No
4757,Yes,Yes
4758,No,No
4759,Yes,Yes
4760,No,No
4761,No,No
4762,Yes,Yes
4763,No,No
4764,No,Yes
4765,No,No
4766,Yes,Yes
4767,No,No
4768,No,No
4769,No,No
4770,No,No
4771,No,No
4772,Yes,Yes
4773,No,No
4774,No,No
4775,No,No
4776,No,No
4777,Yes,Yes
4778,Yes,No
4779,No,No
4780,No,No
4781,No,No
4782,No,No
4783,Yes,No
4784,No,No
4785,No,No
4786,No,No
4787,Yes,No
4788,No,No
4789,No,No
4790,No,No
4791,Yes,No
4792,No,No
4793,No,No
4794,No,No
4795,No,No
4796,No,No
4797,No,No
4798,No,No
4799,Yes,No
4800,Yes,No
4801,Yes,Yes
4802,No,No
4803,No,No
4804,No,No
4805,No,No
4806,No,No
4807,No,No
4808,No,No
4809,Yes,Yes
4810,No,No
4811,No,No
4812,Yes,No
4813,No,Yes
4814,No,Yes
4815,No,No
4816,No,No
4817,Yes,No
4818,No,No
4819,No,No
4820,No,No
4821,No,No
4822,No,No
4823,No,No
4824,No,No
4825,No,No
4826,No,Yes
4827,Yes,Yes
4828,Yes,Yes
4829,No,No
4830,No,No
4831,No,No
4832,No,No
4833,No,No
4834,No,No
4835,No,No
4836,Yes,No
4837,No,No
4838,Yes,No
4839,No,No
4840,No,No
4841,No,No
4842,No,No
4843,No,No
4844,No,No
4845,No,No
4846,No,No
4847,No,No
4848,No,No
4849,No,No
4850,No,No
4851,No,No
4852,No,No
4853,No,No
4854,No,No
4855,Yes,Yes
4856,Yes,Yes
4857,No,No
4858,No,Yes
4859,No,No
4860,Yes,No
4861,No,No
4862,Yes,Yes
4863,No,No
4864,No,No
4865,Yes,Yes
4866,No,No
4867,No,No
4868,No,No
4869,No,No
4870,No,No
4871,No,Yes
4872,No,No
4873,Yes,No
4874,No,No
4875,No,Yes
4876,No,No
4877,No,No
4878,No,No
4879,Yes,No
4880,No,No
4881,No,No
4882,No,No
4883,No,No
4884,No,No
4885,Yes,No
4886,No,No
4887,No,No
4888,No,No
4889,No,No
4890,Yes,Yes
4891,No,Yes
4892,No,No
4893,No,No
4894,Yes,No
4895,No,No
4896,No,No
4897,Yes,Yes
4898,No,No
4899,No,No
4900,No,Yes
4901,Yes,No
4902,No,No
4903,No,No
4904,Yes,No
4905,No,No
4906,No,No
4907,Yes,Yes
4908,No,No
4909,Yes,Yes
4910,No,No
4911,Yes,No
4912,Yes,No
4913,No,No
4914,Yes,Yes
4915,No,No
4916,No,No
4917,No,No
4918,No,No
4919,Yes,Yes
4920,No,No
4921,No,No
4922,No,No
4923,No,No
4924,Yes,No
4925,No,No
4926,No,No
4927,No,No
4928,No,No
4929,No,No
4930,No,No
4931,No,No
4932,Yes,Yes
4933,No,No
4934,No,No
4935,No,No
4936,Yes,Yes
4937,No,No
4938,No,No
4939,No,No
4940,No,No
4941,Yes,No
4942,Yes,No
4943,No,No
4944,No,No
4945,No,No
4946,No,No
4947,No,No
4948,No,No
4949,Yes,Yes
4950,Yes,No
4951,No,Yes
4952,Yes,Yes
4953,No,No
4954,No,No
4955,No,No
4956,No,No
4957,No,No
4958,No,No
4959,No,No
4960,No,No
4961,No,No
4962,No,No
4963,No,No
4964,No,No
4965,No,No
4966,No,No
4967,No,No
4968,No,No
4969,Yes,No
4970,No,No
4971,No,No
4972,No,No
4973,No,No
4974,No,No
4975,No,No
4976,No,No
4977,Yes,Yes
4978,No,No
4979,No,No
4980,No,No
4981,Yes,No
4982,No,No
4983,No,No
4984,No,No
4985,No,No
4986,No,No
4987,Yes,No
4988,No,No
4989,Yes,Yes
4990,No,No
4991,Yes,Yes
4992,No,No
4993,Yes,Yes
4994,No,No
4995,No,No
4996,No,No
4997,Yes,Yes
4998,Yes,No
4999,Yes,No
5000,No,No
5001,No,No
5002,No,No
5003,No,No
5004,No,No
5005,Yes,No
5006,Yes,Yes
5007,No,No
5008,Yes,Yes
5009,No,No
5010,Yes,Yes
5011,No,No
5012,No,No
5013,Yes,No
5014,No,No
5015,No,Yes
5016,Yes,Yes
5017,Yes,No
5018,No,No
5019,No,No
5020,No,No
5021,No,No
5022,No,No
5023,No,No
5024,No,No
5025,Yes,No
5026,Yes,Yes
5027,No,No
5028,Yes,Yes
5029,Yes,Yes
5030,No,No
5031,No,No
5032,No,No
5033,Yes,No
5034,No,No
5035,No,No
5036,Yes,Yes
5037,No,No
5038,Yes,Yes
5039,No,No
5040,No,No
5041,No,No
5042,No,No
5043,No,No
5044,No,No
5045,Yes,No
5046,No,No
5047,No,No
5048,Yes,No
5049,No,No
5050,No,No
5051,No,No
5052,No,No
5053,No,No
5054,No,No
5055,No,No
5056,Yes,No
5057,No,No
5058,No,No
5059,Yes,No
5060,Yes,No
5061,No,No
5062,No,No
5063,Yes,Yes
5064,No,No
5065,No,No
5066,Yes,Yes
5067,No,No
5068,No,No
5069,No,No
5070,No,Yes
5071,No,No
5072,Yes,No
5073,No,No
5074,No,No
5075,No,No
5076,Yes,Yes
5077,No,No
5078,No,No
5079,Yes,No
5080,No,No
5081,No,No
5082,No,No
5083,No,No
5084,No,No
5085,Yes,Yes
5086,No,No
5087,No,No
5088,No,No
5089,No,No
5090,Yes,No
5091,No,No
5092,No,No
5093,No,No
5094,No,No
5095,No,No
5096,Yes,Yes
5097,No,No
5098,No,No
5099,No,No
5100,No,No
5101,No,No
5102,Yes,Yes
5103,No,No
5104,No,No
5105,No,No
5106,No,No
5107,No,No
5108,No,No
5109,No,No
5110,No,No
5111,No,Yes
5112,No,No
5113,No,No
5114,No,No
5115,Yes,No
5116,Yes,Yes
5117,Yes,Yes
5118,No,No
5119,No,No
5120,No,No
5121,No,No
5122,Yes,Yes
5123,No,No
5124,No,No
5125,No,No
5126,No,No
5127,Yes,Yes
5128,No,No
5129,No,No
5130,No,No
5131,No,No
5132,No,No
5133,No,No
5134,Yes,No
5135,Yes,Yes
5136,No,No
5137,No,No
5138,No,No
5139,No,No
5140,No,No
5141,Yes,No
5142,No,No
5143,No,No
5144,No,No
5145,No,No
5146,No,No
5147,Yes,Yes
5148,No,No
5149,No,No
5150,No,No
5151,Yes,Yes
5152,Yes,Yes
5153,No,No
5154,No,No
5155,No,No
5156,Yes,No
5157,No,No
5158,No,No
5159,Yes,Yes
5160,No,No
5161,Yes,Yes
5162,Yes,No
5163,No,No
5164,No,No
5165,No,No
5166,No,No
5167,Yes,No
5168,No,No
5169,No,No
5170,Yes,Yes
5171,Yes,Yes
5172,No,No
5173,No,No
5174,No,No
5175,No,No
5176,No,No
5177,No,No
5178,No,No
5179,No,No
5180,No,No
5181,No,No
5182,Yes,No
5183,No,No
5184,No,No
5185,No,No
5186,Yes,No
5187,No,No
5188,Yes,Yes
5189,No,No
5190,Yes,Yes
5191,No,No
5192,Yes,No
5193,Yes,Yes
5194,Yes,No
5195,No,No
5196,No,No
5197,No,No
5198,No,No
5199,Yes,Yes
5200,No,No
5201,No,No
5202,No,No
5203,Yes,No
5204,No,No
5205,No,No
5206,Yes,No
5207,No,Yes
5208,No,No
5209,No,No
5210,Yes,No
5211,No,No
5212,No,No
5213,No,No
5214,No,Yes
5215,No,No
5216,No,No
5217,No,No
5218,No,No
5219,Yes,No
5220,No,No
5221,No,No
5222,No,No
5223,No,No
5224,Yes,No
5225,No,No
5226,Yes,No
5227,No,No
5228,No,No
5229,No,No
5230,No,No
5231,No,No
5232,No,No
5233,No,No
5234,No,No
5235,No,No
5236,No,No
5237,No,No
5238,No,No
5239,No,No
5240,No,No
5241,No,No
5242,No,No
5243,No,No
5244,No,No
5245,No,No
5246,No,No
5247,No,No
5248,No,No
5249,Yes,No
5250,No,No
5251,No,No
5252,No,No
5253,No,No
5254,No,No
5255,Yes,Yes
5256,Yes,Yes
5257,No,No
5258,No,No
5259,No,No
5260,Yes,No
5261,No,No
5262,No,No
5263,No,No
5264,No,No
5265,Yes,Yes
5266,Yes,Yes
5267,No,No
5268,No,No
5269,No,No
5270,No,No
5271,No,No
5272,No,No
5273,Yes,No
5274,No,No
5275,No,No
5276,No,No
5277,Yes,No
5278,No,No
5279,No,No
5280,No,No
5281,No,No
5282,Yes,No
5283,No,No
5284,No,No
5285,No,No
5286,No,No
5287,No,No
5288,No,No
5289,No,No
5290,No,No
5291,No,No
5292,No,No
5293,Yes,No
5294,No,No
5295,No,No
5296,Yes,No
5297,No,No
5298,No,No
5299,Yes,Yes
5300,No,No
5301,Yes,No
5302,Yes,No
5303,No,No
5304,Yes,No
5305,No,No
5306,No,No
5307,No,No
5308,Yes,No
5309,No,No
5310,No,No
5311,No,No
5312,Yes,No
5313,Yes,No
5314,Yes,Yes
5315,Yes,Yes
5316,No,No
5317,Yes,Yes
5318,Yes,Yes
5319,Yes,Yes
5320,No,No
5321,No,No
5322,No,No
5323,Yes,Yes
5324,No,No
5325,Yes,No
5326,No,No
5327,No,No
5328,No,No
5329,No,No
5330,No,No
5331,No,No
5332,No,No
5333,No,No
5334,No,No
5335,No,No
5336,Yes,No
5337,No,No
5338,No,No
5339,No,No
5340,No,No
5341,No,No
5342,No,No
5343,Yes,Yes
5344,No,No
5345,No,No
5346,Yes,No
5347,Yes,No
5348,No,No
5349,No,No
5350,No,No
5351,No,No
5352,No,No
5353,Yes,No
5354,No,No
5355,No,No
5356,No,No
5357,No,No
5358,No,No
5359,No,No
5360,No,No
5361,No,No
5362,No,Yes
5363,No,No
5364,Yes,No
5365,No,No
5366,No,No
5367,No,No
5368,No,No
5369,No,No
5370,No,No
5371,No,No
5372,No,No
5373,No,No
5374,No,No
5375,No,No
5376,No,No
5377,No,No
5378,No,No
5379,No,Yes
5380,No,No
5381,No,No
5382,No,No
5383,No,No
5384,No,No
5385,No,No
5386,No,No
5387,No,No
5388,No,No
5389,No,No
5390,Yes,Yes
5391,No,No
5392,No,No
5393,No,No
5394,No,No
5395,Yes,No
5396,Yes,Yes
5397,No,No
5398,No,No
5399,No,No
5400,No,No
5401,No,No
5402,No,Yes
5403,No,No
5404,Yes,No
5405,No,No
5406,No,No
5407,No,No
5408,Yes,No
5409,No,No
5410,Yes,Yes
5411,Yes,No
5412,No,No
5413,No,No
5414,No,No
5415,No,No
5416,No,No
5417,Yes,Yes
5418,No,No
5419,No,No
5420,No,No
5421,No,No
5422,No,No
5423,No,No
5424,No,No
5425,No,No
5426,Yes,No
5427,No,No
5428,Yes,Yes
5429,No,No
5430,No,No
5431,No,No
5432,Yes,Yes
5433,No,No
5434,Yes,No
5435,No,No
5436,No,No
5437,No,No
5438,No,No
5439,No,No
5440,No,No
5441,No,No
5442,No,No
5443,Yes,No
5444,No,No
5445,Yes,No
5446,No,No
5447,Yes,No
5448,No,No
5449,No,No
5450,Yes,No
5451,No,No
5452,Yes,Yes
5453,Yes,No
5454,No,No
5455,No,No
5456,No,No
5457,No,No
5458,No,No
5459,No,No
5460,No,No
5461,No,No
5462,Yes,No
5463,No,No
5464,Yes,No
5465,No,No
5466,No,No
5467,No,No
5468,No,No
5469,Yes,No
5470,No,No
5471,No,No
5472,No,No
5473,Yes,Yes
5474,Yes,Yes
5475,Yes,No
5476,No,No
5477,No,No
5478,No,No
5479,No,No
5480,No,No
5481,No,No
5482,Yes,No
5483,No,Yes
5484,No,No
5485,No,No
5486,No,No
5487,No,No
5488,No,No
5489,Yes,Yes
5490,Yes,No
5491,No,No
5492,No,No
5493,No,No
5494,No,No
5495,No,No
5496,Yes,Yes
5497,No,No
5498,Yes,No
5499,Yes,Yes
5500,No,No
5501,No,No
5502,No,No
5503,Yes,No
5504,No,No
5505,No,No
5506,No,No
5507,Yes,Yes
5508,No,No
5509,Yes,No
5510,Yes,No
5511,Yes,No
5512,Yes,No
5513,Yes,No
5514,Yes,Yes
5515,Yes,No
5516,No,No
5517,No,No
5518,No,No
5519,No,No
5520,No,No
5521,No,No
5522,No,No
5523,No,No
5524,No,No
5525,No,No
5526,No,Yes
5527,No,Yes
5528,No,No
5529,No,No
5530,No,No
5531,No,No
5532,No,No
5533,No,No
5534,No,No
5535,No,No
5536,No,No
5537,No,No
5538,No,No
5539,No,No
5540,Yes,No
5541,No,No
5542,No,No
5543,Yes,Yes
5544,No,No
5545,Yes,No
